node_id,label
9209,software-development
21032,software-development
11407,artificial-intelligence
5447,artificial-intelligence
23391,artificial-intelligence
13199,artificial-intelligence
12372,software-development
134,software-development
16679,software-development
17271,artificial-intelligence
14822,software-development
2092,artificial-intelligence
6706,software-development
20666,software-development
25405,artificial-intelligence
3906,artificial-intelligence
16851,artificial-intelligence
9932,software-development
2214,artificial-intelligence
2932,software-development
16932,software-development
27048,software-development
4116,artificial-intelligence
8081,software-development
14137,artificial-intelligence
23464,software-development
24020,artificial-intelligence
9411,software-development
13979,software-development
15094,software-development
20887,software-development
27310,artificial-intelligence
15763,software-development
20704,software-development
21469,artificial-intelligence
23428,software-development
19634,software-development
13777,software-development
10672,artificial-intelligence
15550,artificial-intelligence
9557,software-development
13947,software-development
25990,software-development
16735,artificial-intelligence
26043,software-development
2480,artificial-intelligence
18050,software-development
8257,artificial-intelligence
12889,artificial-intelligence
27271,software-development
26115,software-development
8515,artificial-intelligence
2262,artificial-intelligence
15181,software-development
9215,artificial-intelligence
16056,software-development
26921,software-development
9766,artificial-intelligence
4693,software-development
17017,software-development
20030,software-development
16598,artificial-intelligence
21098,artificial-intelligence
8901,software-development
10933,artificial-intelligence
12121,software-development
11556,artificial-intelligence
23660,artificial-intelligence
12312,software-development
9808,artificial-intelligence
12904,software-development
26583,artificial-intelligence
25268,software-development
23859,artificial-intelligence
15732,software-development
24294,software-development
8532,artificial-intelligence
26982,artificial-intelligence
10230,software-development
22065,software-development
12243,software-development
23383,software-development
2692,software-development
27111,software-development
17751,software-development
9938,artificial-intelligence
23559,software-development
18646,artificial-intelligence
12103,ux
24687,software-development
26887,software-development
14940,artificial-intelligence
16485,software-development
24940,artificial-intelligence
22982,artificial-intelligence
14342,artificial-intelligence
17177,artificial-intelligence
11986,software-development
25324,artificial-intelligence
18559,artificial-intelligence
1953,artificial-intelligence
19352,artificial-intelligence
22942,artificial-intelligence
4079,artificial-intelligence
13189,artificial-intelligence
18256,software-development
12629,software-development
6774,software-development
23362,software-development
5259,artificial-intelligence
22110,artificial-intelligence
26381,software-development
3538,artificial-intelligence
22871,software-development
9605,software-development
15963,software-development
23115,artificial-intelligence
27695,ux
2625,artificial-intelligence
10640,software-development
15419,software-development
3348,software-development
17916,artificial-intelligence
19204,artificial-intelligence
1338,software-development
8793,artificial-intelligence
11657,artificial-intelligence
8012,artificial-intelligence
11412,artificial-intelligence
1374,artificial-intelligence
7897,artificial-intelligence
8018,artificial-intelligence
17859,software-development
15987,software-development
21759,software-development
330,software-development
23276,artificial-intelligence
2839,software-development
16666,software-development
20845,artificial-intelligence
10935,software-development
4840,artificial-intelligence
21829,software-development
6123,artificial-intelligence
24149,software-development
11003,software-development
12934,artificial-intelligence
13245,software-development
14400,software-development
11574,software-development
20651,artificial-intelligence
13753,artificial-intelligence
9339,software-development
7919,software-development
4935,artificial-intelligence
18141,artificial-intelligence
11177,artificial-intelligence
15006,artificial-intelligence
25218,artificial-intelligence
2551,software-development
4251,software-development
12407,software-development
13426,artificial-intelligence
25975,artificial-intelligence
4373,software-development
11705,artificial-intelligence
6574,artificial-intelligence
6523,software-development
5872,artificial-intelligence
776,artificial-intelligence
12221,software-development
2165,software-development
3116,software-development
10668,software-development
25005,software-development
25085,artificial-intelligence
9145,artificial-intelligence
1799,software-development
23989,software-development
9270,artificial-intelligence
10562,artificial-intelligence
9838,software-development
3612,software-development
19921,software-development
15824,software-development
3251,artificial-intelligence
11161,artificial-intelligence
25260,software-development
21923,artificial-intelligence
20168,artificial-intelligence
14125,software-development
4953,artificial-intelligence
11180,software-development
11344,artificial-intelligence
16850,software-development
16257,artificial-intelligence
20293,artificial-intelligence
10301,software-development
19880,artificial-intelligence
5212,artificial-intelligence
23556,artificial-intelligence
4233,artificial-intelligence
26080,software-development
20991,artificial-intelligence
23767,artificial-intelligence
25745,software-development
18486,artificial-intelligence
27653,software-development
5668,software-development
27459,artificial-intelligence
13271,artificial-intelligence
3102,artificial-intelligence
16972,software-development
18599,artificial-intelligence
15781,software-development
16654,software-development
25392,software-development
4208,software-development
7368,software-development
11650,software-development
798,artificial-intelligence
24163,artificial-intelligence
24052,artificial-intelligence
13146,software-development
12326,software-development
19744,artificial-intelligence
5065,artificial-intelligence
10986,ux
14446,artificial-intelligence
602,software-development
21931,software-development
14433,artificial-intelligence
15425,artificial-intelligence
44,artificial-intelligence
932,software-development
7917,software-development
14810,software-development
18552,software-development
23504,artificial-intelligence
10406,software-development
13276,artificial-intelligence
26989,software-development
16827,artificial-intelligence
24335,software-development
17519,artificial-intelligence
7026,artificial-intelligence
7130,software-development
14806,software-development
23511,artificial-intelligence
4345,artificial-intelligence
5543,ux
25793,software-development
24095,software-development
14752,software-development
15716,artificial-intelligence
3647,artificial-intelligence
23117,software-development
751,artificial-intelligence
14888,software-development
5009,software-development
12613,software-development
257,artificial-intelligence
1157,software-development
6063,software-development
18956,software-development
17196,software-development
10678,software-development
4121,software-development
10227,software-development
13289,software-development
6294,artificial-intelligence
22353,software-development
17531,software-development
4607,software-development
18950,artificial-intelligence
22033,artificial-intelligence
19668,artificial-intelligence
1769,software-development
17659,artificial-intelligence
20377,artificial-intelligence
25006,artificial-intelligence
21662,artificial-intelligence
25555,artificial-intelligence
16064,software-development
14913,artificial-intelligence
19242,artificial-intelligence
16136,artificial-intelligence
12435,artificial-intelligence
16499,artificial-intelligence
17768,software-development
12817,artificial-intelligence
10483,artificial-intelligence
8176,software-development
18206,software-development
11269,software-development
8587,software-development
25038,artificial-intelligence
9434,software-development
9720,artificial-intelligence
7036,software-development
18067,software-development
13519,software-development
14967,software-development
2535,artificial-intelligence
9135,software-development
11449,software-development
2826,artificial-intelligence
11212,artificial-intelligence
7503,artificial-intelligence
21367,artificial-intelligence
7996,software-development
6696,artificial-intelligence
10513,software-development
4960,artificial-intelligence
16255,software-development
24639,artificial-intelligence
25835,artificial-intelligence
27067,software-development
14207,software-development
6209,software-development
26261,artificial-intelligence
18538,artificial-intelligence
4068,artificial-intelligence
4990,artificial-intelligence
22457,artificial-intelligence
4101,artificial-intelligence
2592,software-development
1858,software-development
10957,artificial-intelligence
12506,artificial-intelligence
20123,artificial-intelligence
2424,software-development
13676,artificial-intelligence
19995,software-development
16966,software-development
17877,artificial-intelligence
15462,artificial-intelligence
18794,software-development
22597,software-development
11278,artificial-intelligence
17502,software-development
9876,artificial-intelligence
24961,artificial-intelligence
9902,artificial-intelligence
24209,software-development
8279,software-development
2075,software-development
7739,artificial-intelligence
4640,artificial-intelligence
24071,artificial-intelligence
8348,software-development
6432,software-development
17253,artificial-intelligence
24805,artificial-intelligence
24157,software-development
27542,artificial-intelligence
11292,artificial-intelligence
10031,artificial-intelligence
12928,software-development
9313,software-development
12218,software-development
27245,artificial-intelligence
9586,artificial-intelligence
9274,software-development
12074,artificial-intelligence
2556,software-development
23957,software-development
20579,artificial-intelligence
6347,software-development
6052,software-development
14448,software-development
15793,software-development
26826,artificial-intelligence
22041,artificial-intelligence
5435,ux
26877,software-development
13967,artificial-intelligence
5664,software-development
20014,artificial-intelligence
26135,artificial-intelligence
13664,software-development
8561,software-development
27568,artificial-intelligence
4185,artificial-intelligence
23621,software-development
3294,artificial-intelligence
123,artificial-intelligence
16410,artificial-intelligence
19329,artificial-intelligence
1275,artificial-intelligence
9316,artificial-intelligence
7601,software-development
23713,software-development
22279,software-development
6832,artificial-intelligence
21603,software-development
10604,artificial-intelligence
1786,artificial-intelligence
5867,artificial-intelligence
9594,artificial-intelligence
25585,artificial-intelligence
21666,software-development
26094,artificial-intelligence
11580,software-development
5002,software-development
1882,software-development
7089,artificial-intelligence
21680,artificial-intelligence
24192,artificial-intelligence
4600,artificial-intelligence
11234,artificial-intelligence
3659,artificial-intelligence
8320,artificial-intelligence
23164,software-development
17322,artificial-intelligence
8161,software-development
4767,software-development
13527,artificial-intelligence
18618,artificial-intelligence
22400,software-development
6621,artificial-intelligence
15805,artificial-intelligence
2764,software-development
5195,software-development
907,artificial-intelligence
13192,software-development
5721,artificial-intelligence
18589,artificial-intelligence
21051,artificial-intelligence
5888,artificial-intelligence
19735,software-development
1267,artificial-intelligence
15344,artificial-intelligence
20174,software-development
997,software-development
20656,software-development
8428,software-development
16870,software-development
21278,artificial-intelligence
756,artificial-intelligence
7641,software-development
25870,software-development
1117,software-development
27284,artificial-intelligence
16822,software-development
6997,software-development
20823,software-development
16441,software-development
15197,artificial-intelligence
10325,artificial-intelligence
26012,artificial-intelligence
7030,artificial-intelligence
21614,artificial-intelligence
16786,artificial-intelligence
17672,software-development
21239,software-development
567,artificial-intelligence
26811,artificial-intelligence
16088,artificial-intelligence
16100,artificial-intelligence
14268,software-development
10960,software-development
24470,software-development
1514,software-development
16270,software-development
3478,software-development
26302,software-development
24316,artificial-intelligence
7188,software-development
7424,software-development
27309,artificial-intelligence
2813,software-development
4542,artificial-intelligence
1902,software-development
9092,artificial-intelligence
1273,artificial-intelligence
2051,software-development
1379,software-development
7180,artificial-intelligence
15014,artificial-intelligence
2046,artificial-intelligence
5534,artificial-intelligence
22342,software-development
21403,artificial-intelligence
22043,software-development
23019,artificial-intelligence
1692,software-development
1158,artificial-intelligence
19220,artificial-intelligence
20918,software-development
9267,artificial-intelligence
15404,software-development
15584,software-development
10712,software-development
17711,artificial-intelligence
17629,artificial-intelligence
13654,artificial-intelligence
27415,artificial-intelligence
20697,software-development
16348,artificial-intelligence
8270,artificial-intelligence
25446,artificial-intelligence
7185,software-development
9627,software-development
18923,software-development
26026,artificial-intelligence
6830,artificial-intelligence
25989,software-development
14215,artificial-intelligence
22254,artificial-intelligence
23049,artificial-intelligence
12832,artificial-intelligence
20604,software-development
13215,artificial-intelligence
23412,artificial-intelligence
20984,software-development
25214,software-development
13290,artificial-intelligence
24953,artificial-intelligence
13281,software-development
21969,software-development
15410,artificial-intelligence
4911,software-development
14971,software-development
17057,artificial-intelligence
22416,artificial-intelligence
7845,artificial-intelligence
213,artificial-intelligence
10606,artificial-intelligence
16637,artificial-intelligence
22027,artificial-intelligence
15873,artificial-intelligence
14002,artificial-intelligence
7167,software-development
3440,artificial-intelligence
13492,software-development
22572,artificial-intelligence
24544,artificial-intelligence
13147,artificial-intelligence
7337,software-development
471,software-development
24666,artificial-intelligence
22779,artificial-intelligence
14344,artificial-intelligence
7143,artificial-intelligence
26277,software-development
16253,software-development
22423,artificial-intelligence
5215,artificial-intelligence
11016,software-development
17661,software-development
14577,software-development
11242,software-development
21606,software-development
14293,artificial-intelligence
5714,artificial-intelligence
7517,artificial-intelligence
4691,artificial-intelligence
11931,artificial-intelligence
20760,artificial-intelligence
20484,software-development
26691,software-development
22240,software-development
13623,artificial-intelligence
13275,artificial-intelligence
4737,software-development
23095,software-development
20550,software-development
5245,software-development
27364,software-development
3502,software-development
25748,artificial-intelligence
61,software-development
26039,software-development
14811,artificial-intelligence
15277,artificial-intelligence
18996,artificial-intelligence
24788,artificial-intelligence
25277,software-development
15,software-development
10270,artificial-intelligence
15089,artificial-intelligence
18183,software-development
17961,software-development
1800,artificial-intelligence
26502,software-development
4727,ux
4029,artificial-intelligence
4414,software-development
23787,artificial-intelligence
26671,artificial-intelligence
19360,software-development
26474,software-development
8699,software-development
27104,artificial-intelligence
18227,software-development
19531,software-development
15926,artificial-intelligence
24107,artificial-intelligence
11780,software-development
687,artificial-intelligence
20871,software-development
19628,software-development
4174,software-development
1226,software-development
4853,artificial-intelligence
12972,software-development
5591,artificial-intelligence
3261,software-development
10499,artificial-intelligence
23006,software-development
24139,software-development
12361,artificial-intelligence
7448,artificial-intelligence
27193,software-development
25699,software-development
13607,software-development
8207,artificial-intelligence
24446,artificial-intelligence
9023,software-development
22465,artificial-intelligence
6480,software-development
17201,software-development
23429,artificial-intelligence
9463,artificial-intelligence
16121,software-development
16298,software-development
10416,software-development
12014,artificial-intelligence
520,software-development
15526,software-development
3867,software-development
26466,artificial-intelligence
521,artificial-intelligence
14382,software-development
3241,artificial-intelligence
13253,software-development
2937,software-development
16992,artificial-intelligence
6642,artificial-intelligence
5216,software-development
19008,software-development
23513,artificial-intelligence
19241,artificial-intelligence
14994,software-development
16803,software-development
6229,artificial-intelligence
17031,software-development
13373,artificial-intelligence
20562,software-development
15097,artificial-intelligence
20381,artificial-intelligence
2070,artificial-intelligence
18144,software-development
13586,artificial-intelligence
7316,software-development
3722,artificial-intelligence
2169,software-development
13480,software-development
24786,artificial-intelligence
13817,software-development
17788,software-development
22351,software-development
1883,software-development
3466,artificial-intelligence
16167,artificial-intelligence
10723,software-development
11663,software-development
4139,software-development
15437,software-development
27300,artificial-intelligence
6772,artificial-intelligence
26763,artificial-intelligence
13172,artificial-intelligence
10730,artificial-intelligence
16347,artificial-intelligence
10235,software-development
11426,software-development
5876,artificial-intelligence
19363,software-development
2485,artificial-intelligence
12346,artificial-intelligence
2676,software-development
23521,artificial-intelligence
19841,artificial-intelligence
8622,software-development
10254,artificial-intelligence
3431,artificial-intelligence
5489,artificial-intelligence
22604,software-development
8086,software-development
7480,artificial-intelligence
24281,artificial-intelligence
22721,software-development
23571,artificial-intelligence
7276,software-development
2207,software-development
8054,artificial-intelligence
4230,artificial-intelligence
24215,artificial-intelligence
15112,software-development
23419,software-development
10090,software-development
27308,software-development
26384,artificial-intelligence
12994,software-development
23259,software-development
9824,artificial-intelligence
8311,software-development
20932,software-development
22877,software-development
11917,software-development
17689,software-development
18354,software-development
16963,artificial-intelligence
869,artificial-intelligence
19985,artificial-intelligence
2415,artificial-intelligence
26482,artificial-intelligence
13322,software-development
27301,artificial-intelligence
18790,software-development
18142,software-development
26055,software-development
13473,software-development
19891,software-development
24567,artificial-intelligence
1763,artificial-intelligence
13804,software-development
21025,artificial-intelligence
11102,software-development
23332,artificial-intelligence
17939,artificial-intelligence
26644,software-development
742,software-development
10482,software-development
18698,software-development
15815,artificial-intelligence
21570,software-development
3038,software-development
16443,software-development
22343,artificial-intelligence
19930,artificial-intelligence
19534,software-development
5309,software-development
3372,software-development
18820,software-development
7370,software-development
23694,software-development
5021,software-development
1547,software-development
27514,artificial-intelligence
4074,artificial-intelligence
1434,software-development
24354,artificial-intelligence
2486,software-development
11146,artificial-intelligence
20039,software-development
13123,artificial-intelligence
26860,software-development
26876,software-development
10379,artificial-intelligence
11774,artificial-intelligence
26530,software-development
19731,artificial-intelligence
5011,software-development
11788,software-development
10126,artificial-intelligence
23350,software-development
20803,software-development
4987,artificial-intelligence
20470,artificial-intelligence
23834,artificial-intelligence
27656,software-development
8671,artificial-intelligence
8020,software-development
16767,software-development
20199,artificial-intelligence
5188,software-development
18913,artificial-intelligence
16315,artificial-intelligence
22784,software-development
8224,artificial-intelligence
14774,software-development
9721,software-development
17951,artificial-intelligence
6054,software-development
1073,artificial-intelligence
18522,artificial-intelligence
20215,software-development
11529,software-development
16457,software-development
23274,artificial-intelligence
13098,artificial-intelligence
6237,artificial-intelligence
17975,software-development
13401,artificial-intelligence
11244,software-development
13834,software-development
14338,software-development
2406,software-development
1618,artificial-intelligence
11639,software-development
15685,software-development
19096,software-development
2444,software-development
6757,software-development
10975,software-development
3710,software-development
26194,software-development
13900,software-development
10503,artificial-intelligence
20076,artificial-intelligence
8389,ux
9792,software-development
3996,software-development
13430,artificial-intelligence
15245,software-development
27681,artificial-intelligence
8199,software-development
24144,artificial-intelligence
10120,software-development
645,software-development
24350,software-development
20561,artificial-intelligence
9157,software-development
18340,artificial-intelligence
11330,artificial-intelligence
15202,artificial-intelligence
4149,artificial-intelligence
14915,software-development
27463,software-development
7486,artificial-intelligence
8687,software-development
22566,software-development
5143,artificial-intelligence
15762,software-development
3205,software-development
8467,software-development
2688,software-development
26524,software-development
26223,software-development
2851,software-development
5645,software-development
23550,artificial-intelligence
24393,software-development
26396,software-development
10005,software-development
19288,software-development
11662,artificial-intelligence
27159,artificial-intelligence
22303,software-development
692,artificial-intelligence
2246,artificial-intelligence
10113,software-development
26071,software-development
1105,software-development
7965,software-development
26582,artificial-intelligence
17655,artificial-intelligence
6146,software-development
17945,software-development
1889,software-development
16953,artificial-intelligence
73,artificial-intelligence
224,software-development
14105,software-development
13314,artificial-intelligence
17989,software-development
5899,artificial-intelligence
12061,software-development
13908,artificial-intelligence
27647,software-development
1605,artificial-intelligence
10085,software-development
13741,artificial-intelligence
19087,artificial-intelligence
14357,artificial-intelligence
4467,artificial-intelligence
2979,software-development
18912,ux
5342,software-development
21725,artificial-intelligence
23540,software-development
27517,artificial-intelligence
7948,artificial-intelligence
15234,artificial-intelligence
13349,artificial-intelligence
4581,artificial-intelligence
14571,artificial-intelligence
1825,software-development
3283,artificial-intelligence
21480,software-development
24655,artificial-intelligence
22289,artificial-intelligence
2400,artificial-intelligence
17722,software-development
26301,software-development
23990,software-development
2183,artificial-intelligence
7668,software-development
16036,software-development
20457,artificial-intelligence
24069,artificial-intelligence
